age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
23,2.478003397,54,6.950827849,2.938127787,2.356346864,5.0,4.152421919,1.156895483,4,True,False,3,0,3.169233492,1.696614652,1.349040889560737,133.812183438,True,False,True,False,False,False,False,True,False,False,False
61,2.052504228,60,3.900779427,2.188307324,3.285688448,4.0,6.773316025,1.872100389,6,True,False,1,21,16.48902064,2.863094432,0.5018166525655954,123.15025368,True,False,False,False,False,True,False,False,False,False,False
35,0.532828719,64,5.688467387,6.31324201,6.139845952,1.0,3.357667191,0.374981265,10,False,False,1,15,13.35167245,7.066190536,1.3053928025408952,34.101038016,False,False,False,False,False,False,False,False,False,True,False
27,5.335234355,63,7.90772396,7.596520509,6.692729293,5.0,8.888568966,0.375454328,8,False,False,2,19,0.0,4.928419589,0.7996833502591967,336.119764365,False,False,False,False,False,False,True,False,False,False,True
32,3.030160607,69,7.764227786,8.076485737,7.865087258,2.0,3.975917839,1.623420785,0,False,True,2,25,15.59398378,6.599694647,1.5603609298260361,209.081081883,False,False,False,False,False,False,False,False,False,True,False
25,0.0,48,9.446464181,3.856122099,4.944930251,9.0,4.402552335,0.9953165770000001,5,False,False,3,28,8.743702293,4.968795518,1.7485187732105514,0.0,False,False,True,False,False,False,False,False,False,False,False
65,3.647397152,67,8.440246784,3.211364485,2.851755033,5.0,5.776289527,0.990226086,6,False,False,1,24,20.29240914,4.928419589,1.245555809026458,244.37560918399998,True,False,False,False,False,True,False,False,False,False,True
56,4.757227298,57,4.374127926,8.039275029,4.944930251,6.0,5.195747218,0.156233145,2,False,False,2,11,7.482447753,6.999366012,0.7059887648889551,271.161955986,True,False,True,False,False,False,False,False,False,False,False
26,0.648477934,49,5.650751732,5.741231237,5.107693848,9.0,6.50634889,0.562642861,4,False,False,3,22,8.496688497,4.945898086,0.7527963081396287,31.775418765999998,True,False,False,False,False,False,True,False,False,False,True
59,2.786986542,68,9.696661943,8.507769358,7.557096786,1.0,6.50634889,0.805025158,6,False,False,5,13,2.564852161,8.992559717,1.291794730713616,189.51508485600002,True,False,False,False,True,False,False,False,True,False,False
36,4.645766034,65,7.17974299,6.529350105,5.649528057,3.0,8.810281498,1.183923052,7,False,False,2,21,15.65328019,3.639474575,0.7318590186697209,301.97479221000003,True,False,False,False,True,False,False,False,False,False,False
46,3.478384536,65,4.250694204,4.573992509,4.066681281,2.0,6.88076654,1.592463808,5,False,False,3,12,27.60431788,4.694117129,0.5393757298132068,226.09499484,False,False,False,False,False,False,False,False,False,True,False
22,3.516521507,54,9.819327131,3.551265815,3.411133752,3.0,8.696148341,1.309391481,4,False,True,2,30,5.457322117,2.539537133,1.0127038887677842,189.89216137800003,False,False,False,False,False,True,False,False,False,False,True
45,3.030160607,60,5.708083763,6.461895181,6.16676884,6.0,8.650913923,0.136903216,3,True,False,4,26,12.20667443,6.712274767,0.5914552557967107,181.80963642,False,False,False,True,False,False,False,False,False,True,False
26,3.175167816,58,10.98187391,5.349640622,4.26984357,8.0,6.904156388,0.0,5,False,False,1,9,15.05467585,3.497750516,1.3893796340710762,184.15973332800002,True,False,False,False,False,False,True,False,True,False,False
50,3.323026996,58,6.157923523,5.439345441,4.771912581,6.0,6.50634889,1.803680175,4,False,False,2,20,0.0,4.438379454,0.820362017971696,192.735565768,True,False,False,True,False,False,False,False,False,False,False
28,6.956774029,57,6.915216164,4.121212897,4.035879596,2.0,6.50634889,0.040208117,10,False,True,1,30,10.7396943,3.697723965,0.921248967419099,396.536119653,False,False,False,False,False,True,False,False,False,False,True
48,4.933660643,64,9.978694524,4.518802655,4.572146113,8.0,6.987344111,1.551683301,9,True,False,3,31,14.10948705,2.203833338,1.249313211666636,315.754281152,False,False,False,False,False,True,False,False,False,False,False
64,1.117250917,67,5.474254773,8.765513438,8.271191155,2.0,7.120552484,3.0,2,False,False,1,24,0.0,9.840897806,0.6741234397272814,74.85581143900001,False,False,False,False,True,False,False,True,False,False,False
51,2.411318147,63,7.471856048,8.181407041,7.67671085,2.0,5.573409633,0.733938594,6,False,True,0,6,12.96214978,6.419350762,1.1366789026032391,151.91304326099998,True,False,False,False,False,True,False,False,False,True,False
61,1.180542648,55,7.067736341,5.4712000035,5.486651069,8.0,7.410526758,0.209340145,6,True,False,1,13,8.221987502,6.033289928,0.8403440764607576,64.92984564000001,False,False,True,False,False,False,False,False,True,False,False
21,4.63601939,61,7.394365424,5.287665258,5.113066415,10.0,8.084570321,0.042535168,7,False,False,2,24,1.467138927,4.031180897,0.8139477336541826,282.79718279,True,False,False,False,False,False,True,False,False,True,False
35,6.299701344,59,6.041959584,7.251415891,6.459743344,9.0,5.354434555,1.015730157,6,True,False,3,25,0.0,4.928419589,0.9508256842846656,371.68237929599997,False,False,False,False,False,False,False,True,False,False,False
19,4.831536889,57,5.304320589,2.342994357,1.301863665,2.0,9.868030647,0.0,8,True,False,2,20,16.29503862,0.771042326,0.48806639963462,275.397602673,False,False,True,False,False,False,False,False,False,False,True
31,8.80446377,63,3.424635034,5.159560761,4.944930251,9.0,8.587630209,0.669484219,10,False,False,1,30,13.07925539,4.202326542,0.3571930664143953,554.68121751,False,False,False,True,False,False,False,False,False,True,False
39,5.469088727,62,11.79992916,2.949380046,1.775344907,6.0,7.642738015,0.9953165770000001,0,False,False,3,3,18.04140016,3.254053032,1.3652998782932564,339.08350107399997,False,False,False,False,False,False,False,False,False,True,False
47,0.0,48,5.721645062,6.581274842,6.370614057,2.0,3.858710233,1.508278036,6,False,False,0,6,12.22799015,6.489078011,1.1776057405397446,0.0,True,False,True,False,False,False,False,True,False,False,False
47,4.979821656,57,9.227458533,2.240060895,2.70623876,1.0,8.179191441,0.0,7,False,False,3,30,8.193461971,3.852645746,1.0052583163027202,283.84983439200005,True,False,False,False,False,True,False,True,False,False,False
57,3.038235206,51,4.495711891,5.992160563,5.784989772,5.0,6.50634889,1.655202805,5,False,False,3,8,19.97991345,5.313522378,0.5989212541118643,154.949995506,True,False,True,False,False,False,False,True,False,False,False
51,3.300937935,56,2.089555302,4.345886248,4.473100145,10.0,8.347530377,0.441110064,0,False,False,2,3,9.005131938,5.179857911,0.22354089451706308,184.85252436,True,False,False,True,False,False,False,False,False,False,False
65,4.452273257,55,7.387287104,8.739522673,8.178525343,8.0,5.604748213,0.9953165770000001,2,True,False,0,6,14.92328765,7.835094701,1.1184812601121938,244.875029135,False,False,False,False,False,False,False,False,False,False,True
43,2.318699816,44,5.590280718,7.015486243,6.804715087,9.0,6.50634889,1.578085734,10,False,False,1,26,8.15097316,8.055019564,0.7447403258123804,102.022791904,True,False,False,False,True,False,False,True,False,False,False
61,5.31462252,53,4.288214004,4.298931271,4.401106798,8.0,6.977376787,0.761452418,10,False,False,2,22,16.15619711,3.853661395,0.53754688019602,281.67499356,False,False,False,False,False,False,True,False,True,False,False
26,4.176030844,63,4.173294997,3.668793089,3.449852038,6.0,7.752663633,0.9953165770000001,9,True,True,0,24,0.0,3.159815096,0.4768028536210972,263.08994317199995,True,False,False,True,False,False,False,False,False,True,False
47,2.939921285,63,8.406329021,7.088519277,6.026870438,7.0,6.120958888,2.175527116,1,True,False,3,7,17.90136346,5.083495349,1.1805052034728163,185.215040955,True,False,False,False,True,False,False,True,False,False,False
19,4.117175727,62,10.25692328,8.364775707,7.221195389,4.0,7.809225681,2.368689605,4,True,False,1,18,0.0,7.106582252,1.1643388024582497,255.264895074,True,False,False,False,False,False,False,True,False,False,False
55,3.030160607,68,5.429916312,2.502984254,1.470388094,8.0,7.527362029,0.605513158,0,True,False,0,20,25.27011127,0.0,0.6367639011377548,206.050921276,True,False,False,True,False,False,False,True,False,False,False
49,1.252552624,55,8.093689492,7.509117444,7.370617133,2.0,6.105059173,1.207721268,0,False,True,0,15,26.96355054,7.554668593,1.1391445581138722,68.89039432,False,False,False,False,False,False,False,False,True,False,False
56,3.030160607,51,5.584256936,7.987283101,7.536180819,7.0,4.556436032,0.0,4,False,False,3,14,16.37719774,7.478941669,1.0050069691866832,154.538190957,True,False,False,False,False,False,False,True,False,False,False
64,6.504499025,61,5.520632997,7.069512542,4.944930251,6.0,9.769809889,1.306132768,3,False,False,2,26,13.19753101,5.741952508,0.5126026414485393,396.77444052500005,False,False,False,True,False,False,False,False,False,False,True
44,3.447827017,54,8.99494559,4.605651981,4.126074558,8.0,4.114368211,1.179642317,1,False,False,2,20,10.43917156,3.957444655,1.7587598739280526,186.182658918,False,True,False,False,False,False,True,False,False,False,False
36,0.82202708,62,7.941479846,6.31802538,5.565500556,3.0,9.595165957,1.215128176,8,True,False,1,4,1.280020192,6.101397472,0.7495380325546702,50.96567896,False,False,False,False,True,False,False,False,False,True,False
53,3.030160607,56,3.035506712,2.952434862,2.95085569,7.0,7.225433903,1.129282454,8,False,False,2,12,8.059465971,3.519383644,0.3690390984593388,169.688993992,False,False,False,False,True,False,False,False,False,False,True
26,2.305244452,66,10.06850157,5.436587767,4.944930251,8.0,5.064558658,1.301564651,2,False,False,1,25,0.0,5.632944198,1.6602199991450721,152.146133832,True,False,False,False,False,True,False,True,False,False,False
33,3.030160607,75,7.869087615,2.455404695,2.073260186,3.0,4.606100732,0.920896353,10,False,True,3,25,2.908000092,3.11131651,1.4036650412081821,227.262045525,True,False,False,False,False,True,False,False,True,False,False
45,3.030160607,55,10.00856539,8.547759719,8.118517868,4.0,6.580957053,0.864421481,0,True,False,0,8,0.0,7.879347932,1.3202245204699223,166.658833385,True,False,False,False,False,True,False,False,False,False,False
33,3.030160607,67,9.678486205,5.4712000035,6.090219841,2.0,8.133895551,0.0,1,False,False,6,17,3.586931193,6.885234377,1.0596230437450511,203.020760669,False,False,False,False,False,True,False,False,False,True,False
46,0.640487393,52,9.442169737,7.968187272,6.977168229,8.0,6.97349484,0.195917199,8,False,False,0,4,14.57344789,6.371312241,1.184194625627926,33.305344436,True,False,False,False,True,False,False,True,False,False,False
60,1.869511269,61,7.14401731,6.273791957,6.004605483,4.0,7.633777059,0.736570426,4,False,True,0,27,12.41768652,4.86412942,0.8274498242403597,114.040187409,False,False,False,False,True,False,False,False,False,False,True
37,2.74442347,83,5.07970082,4.241049226,3.312501056,4.0,7.474917502,2.180784544,7,False,False,1,4,4.881495305,5.079004232,0.5993805625601947,227.78714801,False,False,True,False,False,False,False,True,False,False,False
59,1.907602642,67,7.245718605,3.07352803,2.451284007,10.0,8.225219562,0.038217813,3,False,False,2,27,5.224581638,2.629284233,0.7854250575071571,127.809377014,True,False,False,False,False,False,False,False,False,True,False
37,2.343888284,62,9.77071753,8.745088603,8.073880615,1.0,6.507044832,1.669109611,10,True,False,1,6,12.39378834,9.308976272,1.3015397867814413,145.321073608,False,False,False,False,False,False,True,False,False,True,False
38,3.030160607,51,7.605153364,7.173332176,5.420191868,8.0,6.148994116,0.422078035,9,False,False,5,28,15.80211522,5.616957135,1.0638074728553883,154.538190957,True,False,False,True,False,False,False,True,False,False,False
43,2.367554923,58,11.61140078,5.4712000035,1.519694687,5.0,4.899673173,1.454415291,1,True,False,2,5,2.04221287,2.313780148,1.968143054625443,137.318185534,True,False,False,False,False,False,False,False,False,True,False
64,2.092874486,58,4.961644606,5.4712000035,5.719109712,3.0,5.669207658,0.595634198,2,False,False,2,10,2.05741631,5.262246425,0.7439631303200306,121.386720188,True,False,True,False,False,False,False,True,False,False,False
35,1.805710697,62,7.59107594,2.168435301,2.49211122,4.0,9.312612848,0.723905334,2,True,False,1,7,22.27611979,4.928419589,0.736096278594633,111.954063214,True,False,False,False,False,False,False,True,False,False,False
52,0.63351114,65,4.474135635,2.592356742,3.093435834,5.0,5.214634922,0.9953165770000001,6,False,False,3,25,21.42883098,4.777194897,0.7199353930126162,41.1782241,False,False,False,False,False,False,True,False,False,False,False
50,3.682139313,58,7.714255969,3.968698411,3.906514994,2.0,7.237554289,0.0,8,False,False,6,16,5.053542088,4.257138611,0.936474067224202,213.564080154,True,False,False,False,False,True,False,True,False,False,False
62,3.030160607,72,6.842624711,6.210375191,5.924201431,8.0,8.062719777,1.212507224,0,False,False,1,23,14.58350917,4.383748281,0.7550299335488325,218.171563704,True,False,False,False,True,False,False,True,False,False,False
41,3.712544175,64,6.084850508,3.22799848,3.120103838,3.0,6.715786221,0.288632921,1,False,False,0,9,8.676903727,3.774417572,0.7886235224401249,237.6028272,True,False,True,False,False,False,False,False,False,False,False
55,3.644535865,51,7.905601021,7.614605481,6.395027108,3.0,3.542652904,1.223089843,1,False,False,2,9,11.82623652,6.681463994,1.740304880885524,185.871329115,False,False,False,False,False,False,False,False,True,False,False
51,0.632947823,50,8.191905712,5.804183218,5.728096768,2.0,5.153661683,1.633462843,3,False,False,3,17,1.027132765,6.328803101,1.3312245836703727,31.647391149999997,False,False,False,False,True,False,False,False,False,False,False
57,1.576213537,54,7.282872615,3.26974243,3.161714198,8.0,6.50634889,1.380317984,1,True,False,1,4,4.68186308,4.197272679,0.970228365577609,85.11553099800001,True,False,True,False,False,False,False,False,False,True,False
34,0.83329209,66,5.257251863,6.658548036,6.417166043,5.0,5.593965307,1.261067374,0,False,False,2,20,5.2861535,7.035675021,0.7972823055982753,54.997277940000004,True,False,False,True,False,False,False,True,False,False,False
57,1.53647631,55,6.519448497,7.642791066,6.565609121,2.0,5.412337482,1.125701936,3,False,False,1,20,7.031134399,6.216357506,1.0167038954672412,84.50619705,False,False,False,False,False,True,False,False,True,False,False
59,5.977553438,59,7.409573912,6.085442322,5.614810847,10.0,6.985533013,0.0,3,False,False,7,25,10.73826117,6.802960154,0.9278746828718419,352.67565284200003,False,False,False,False,False,False,False,False,False,True,False
24,4.532602144,65,5.61371223,5.384722364,5.464308909,4.0,6.023427472,0.9953165770000001,6,True,False,1,1,0.0,5.613486004,0.7992838613881824,294.61913936,False,False,False,False,False,False,False,False,True,False,False
62,4.20452135,49,9.498226719,6.452057394,6.258886492,5.0,3.350597092,0.649375342,3,False,False,1,31,14.27413626,5.942135331,2.1832007235203656,206.02154615,False,False,False,False,False,False,True,True,False,False,False
18,2.246620902,56,9.632549604,8.339259215,7.627103413,5.0,6.001810277,1.065384199,9,False,False,0,25,5.204263186,8.361366544,1.3757227378241914,125.810770512,False,False,False,False,False,False,False,True,False,False,False
63,5.271582908,64,6.106230588,2.735829642,4.944930251,2.0,7.792379257,1.769804103,9,False,True,1,31,10.19753677,4.928419589,0.6944912644820866,337.381306112,False,False,False,False,True,False,False,True,False,False,False
49,5.053910172,68,9.823440584,5.4712000035,2.103392458,7.0,8.052176493,0.9953165770000001,8,True,False,0,7,6.391368494,3.336485946,1.085202060697382,343.665891696,True,False,False,False,False,True,False,False,True,False,False
28,0.0,69,7.349455958,4.341097974,3.470689993,5.0,6.41903165,0.570195215,3,False,False,1,23,10.60983754,3.127471426,0.9906219982226386,0.0,True,False,False,False,False,False,True,False,True,False,False
60,4.170388957,61,7.708729847,5.233505282,4.737010474,7.0,8.745204966,0.0,6,True,True,3,16,0.221446033,4.519068197,0.7910279849315588,254.393726377,True,False,False,False,False,False,True,False,False,True,False
29,2.426977442,44,4.7170166,8.927543176,4.944930251,2.0,5.982131875,1.792098463,2,True,False,0,0,1.383180341,9.233999155,0.6755840027727921,106.787007448,False,False,False,True,False,False,False,False,False,True,False
54,3.030160607,56,6.6138339,2.071760381,1.815529476,2.0,8.43442979,0.9953165770000001,0,False,True,1,29,0.0,1.050117698,0.7010316518556656,169.688993992,False,False,False,False,True,False,False,False,False,True,False
47,3.030160607,46,5.030208163,4.443138533,4.217725258,9.0,9.070251073,1.787978209,8,False,False,2,17,0.0,4.928419589,0.4995116930586583,139.387387922,True,False,False,True,False,False,False,False,False,False,True
27,2.279446085,63,6.226801074,2.700424737,2.230241252,4.0,7.189991406,0.711971198,2,False,False,3,27,8.986310731,0.646411475,0.7602939692266631,143.605103355,False,False,True,False,False,False,False,False,True,False,False
54,1.175333203,56,6.400881796,7.52946474,7.424685554,2.0,6.568993388,1.88278027,5,True,True,1,9,18.53516212,8.766281829,0.8456714741154429,65.818659368,True,False,False,False,False,False,False,True,False,False,False
37,1.852371373,79,5.380593203,8.083664769,7.251922648,6.0,5.948442436,0.077171262,1,True,True,1,16,23.18963849,7.586295718,0.7743596140514966,146.337338467,True,False,False,True,False,False,False,True,False,False,False
26,4.354977152,70,7.344666137,5.208837514,4.748620932,3.0,5.074076295,1.70703157,0,True,False,1,18,14.06919243,5.251632231,1.209182397502302,304.84840064,True,False,False,False,False,False,True,False,True,False,False
42,4.49473704,59,3.151839321,7.29444993,6.487708903,10.0,4.70950638,1.361071142,2,False,True,1,25,28.36958445,7.311068381,0.5520335929636006,265.18948536000005,True,False,False,True,False,False,False,False,False,False,True
62,1.661472445,45,8.793478065,5.555649886,4.732486455,1.0,8.878798342,1.480232616,2,False,False,2,4,18.07220315,4.299778317,0.8901364073415966,74.766260025,False,False,False,False,True,False,False,False,True,False,False
41,1.813857403,66,4.075737361,2.410814859,4.944930251,6.0,6.50634889,1.940339162,1,True,False,0,16,28.67418676,4.928419589,0.5429720121895373,119.714588598,True,False,False,False,False,True,False,False,False,False,True
28,4.046923054,54,7.802210785,3.396081601,2.960073697,5.0,6.282737755,0.066086495,5,False,False,7,2,15.56010665,4.495995509,1.0713293609458,218.533844916,True,False,True,False,False,False,False,False,False,False,True
39,2.145314884,77,6.877803968,6.185708615,4.944930251,3.0,6.411544227,0.465402742,9,False,False,5,9,3.725637961,4.272770064,0.9279852831403741,165.189246068,True,False,False,False,False,False,True,True,False,False,False
26,5.187927193,68,5.815750867,4.744574939,4.525659608,10.0,4.786536669,0.9953165770000001,9,False,False,2,14,11.35476629,5.119839082,1.0050486499388327,352.77904912400004,True,False,True,False,False,False,False,True,False,False,False
24,4.467723514,67,6.635924602,7.528787886,6.84490584,4.0,6.72968466,0.762617718,9,False,False,3,2,11.17042341,6.297873352,0.858498747864832,299.337475438,False,False,False,False,False,False,False,True,False,False,False
24,0.0,60,7.788643627,7.310134378,5.554525644,1.0,6.477825486,1.293556018,6,False,False,2,17,10.8338204,6.518946541,1.0415653108757237,0.0,False,False,True,False,False,False,False,False,False,False,True
62,1.645038453,58,6.527180186,5.238111246,4.712163489,1.0,6.837321678,1.841950923,7,True,False,4,6,2.469691686,6.671727741,0.8328330077764099,95.412230274,True,False,False,False,False,False,False,False,False,False,True
24,1.175722269,65,5.510694315,4.785431181,4.064425199,4.0,7.118335005,0.741432901,4,False,False,1,19,0.0,5.301701282,0.6787961215700042,76.421947485,True,False,False,False,False,True,False,True,False,False,False
58,0.0,54,7.240018303,3.343980396,3.064862669,5.0,6.874012605,0.055040043,8,True,True,1,3,13.80408423,4.19259044,0.9194826915063086,0.0,True,False,False,True,False,False,False,False,False,False,True
22,2.666696159,74,8.671568753,8.887511697,8.538896063,4.0,6.388500118,2.117951265,2,False,True,3,29,15.9094751,6.840297348,1.1736575237881048,197.335515766,False,False,False,False,False,False,True,False,False,False,False
25,3.59770773,66,10.0637487,8.083837267,7.03106284,1.0,4.194603845,1.152046222,6,True,True,2,22,18.80089417,5.958919742,1.937346715993893,237.44871018,True,False,False,True,False,False,False,True,False,False,False
59,4.873100293,56,7.98782042,8.900334762,7.480099438,5.0,6.017360484,1.13350115,9,False,False,2,22,2.745314751,7.716781548,1.138294154648704,272.893616408,False,False,False,False,False,False,True,True,False,False,False
29,2.683296852,62,8.870224268,6.848750488,6.17116296,9.0,6.451687771,0.9953165770000001,3,False,False,1,24,0.535264174,5.882861684,1.1903644570993124,166.364404824,False,False,False,False,False,True,False,False,True,False,False
44,2.644529179,60,12.0,7.560789035,6.209131308,10.0,8.1934015,1.23790011,9,True,False,2,12,18.73002094,4.928419589,1.3052840126693042,158.67175074,True,False,False,False,False,True,False,False,False,False,False
42,4.034024523,58,6.55232158,4.377552623,3.47762933,2.0,6.50634889,0.624036956,4,True,True,2,1,11.74468072,5.181616405,0.8729039478472737,233.97342233400002,True,False,False,False,True,False,False,False,False,False,False
26,2.975236704,58,9.027305901,3.658530827,2.736916115,1.0,8.297902398,1.723762366,2,False,False,2,10,13.46468135,2.611641409,0.9708970383407977,172.56372883199998,True,False,False,False,False,False,False,False,False,False,True
18,4.576444847,53,8.260924525,2.067704895,2.750914435,9.0,6.924289288,0.0,5,True,False,6,21,13.4229137,4.928419589,1.0424814421540336,242.55157689100002,False,False,True,False,False,False,False,True,False,False,False
42,4.757018888,57,4.675111029,3.534283142,3.189926585,2.0,6.981966013,0.976713067,3,False,False,2,14,27.68061507,3.566080611,0.5857092126658746,271.15007661600004,True,False,True,False,False,False,False,False,True,False,False
32,3.517820947,63,7.411063399,5.485998637,6.124940735,6.0,7.06351422,1.223497414,1,True,False,3,31,1.586505968,6.999748487,0.9190860457117169,221.62271966100002,False,False,False,False,True,False,False,False,False,True,False
30,4.501322209,57,10.94734039,5.266902116,4.127865541,2.0,8.554892243,1.163822059,6,True,False,1,12,8.618133235,4.042705355,1.145731433865214,256.575365913,False,False,False,False,False,False,False,False,False,False,False
33,2.786951037,69,6.10180632,3.776118543,3.409987158,5.0,5.986284478,0.487403742,9,True,True,2,6,2.174037867,2.964365632,0.8733979183376734,192.299621553,False,False,False,False,False,True,False,False,False,False,True
53,0.22996935,59,9.047671824,7.925075214,7.190696659,3.0,6.137886439,1.539352401,9,False,True,3,5,14.46449057,7.736210085,1.267556145831252,13.56819165,True,False,False,False,False,True,False,False,True,False,False
53,4.178849949,62,11.66341966,8.232077426,6.949855674,1.0,7.496872391,1.160890049,1,False,False,2,21,18.35998878,6.698477215,1.3726720990130497,259.088696838,False,False,False,True,False,False,False,False,False,True,False
23,0.0,54,3.892001226,6.388861998,5.610468318,1.0,7.542990293,0.9953165770000001,9,False,False,6,0,1.809221209,4.611775999,0.45557832708636564,0.0,False,False,False,True,False,False,False,False,True,False,False
58,5.916747495,62,6.182058717,7.745782145,7.598205865,4.0,8.462708717,1.208906157,7,False,False,3,20,7.960450708,6.183509472,0.6533075149923798,366.83834469,True,False,False,True,False,False,False,False,False,False,False
48,4.094963267,64,9.290577957,4.505794329,4.944930251,4.0,4.900830813,1.205267858,6,True,True,3,31,13.33041189,4.743108049,1.5744525222672234,262.077649088,False,False,True,False,False,False,False,False,False,False,True
49,4.634634014,49,8.160923236,5.4712000035,4.711503099,4.0,6.917504487,1.593748974,5,False,True,3,18,12.05291921,3.920780579,1.030744377777073,227.09706668600003,True,False,False,False,True,False,False,False,True,False,False
35,3.030160607,61,9.292511572,2.791048552,2.735103228,5.0,8.634895671,2.672445038,4,True,False,1,0,19.19943038,2.145815215,0.964464161243537,184.839797027,True,False,False,False,True,False,False,True,False,False,False
49,3.06241693,58,7.921078336,4.692478007,4.816477377,2.0,4.745694252,1.470728042,3,False,True,0,14,7.074888357,5.167284603,1.3786111805797494,177.62018194,True,False,False,False,False,False,False,False,True,False,False
33,4.111957415,61,6.491889522,3.416665088,3.103640236,7.0,6.787020398,2.404768578,7,False,True,2,31,9.857936434,1.786900476,0.8336808163064992,250.829402315,False,False,False,True,False,False,False,False,False,True,False
56,6.544957244,55,5.938130917,3.632102763,3.084095243,2.0,6.735373835,1.435409111,9,False,False,0,31,8.725066955,1.993872047,0.7676592035063551,359.97264842,False,False,False,False,False,False,False,False,False,False,False
42,2.036588554,65,8.48915123,4.273748504,4.944930251,6.0,6.50634889,0.9953165770000001,6,False,False,1,9,7.400728122,3.421636088,1.130929477753065,132.37825601,False,False,False,False,False,False,False,False,True,False,False
59,1.654584322,59,3.188346944,7.463578874,6.289187572,8.0,6.620528862,1.44609978,7,False,False,2,3,4.332723785,5.85706416,0.41838919604370106,97.620474998,False,False,False,False,False,True,False,False,False,False,True
38,5.717705982,66,4.930003931,3.764379637,3.183168768,6.0,7.27291712,1.029011381,4,False,False,4,30,17.90417555,2.879392353,0.5959208655773407,377.368594812,True,False,False,False,True,False,False,False,True,False,False
22,1.274496934,54,5.765147536,8.088264683,7.102484021,5.0,8.668828416,1.203667519,2,False,False,4,24,24.09114672,7.194868903,0.5962612312428484,68.82283443600001,True,False,False,False,False,True,False,False,False,False,True
36,3.847266969,49,8.427925743,3.651008787,2.873914967,10.0,5.700113703,1.575237389,8,False,False,4,9,1.920993586,1.566855083,1.2578780176859334,188.51608148100001,False,False,False,False,False,False,True,False,False,True,False
37,4.717973589,70,5.171035607,5.52587154,5.740278468,8.0,7.162429393,0.0,9,False,True,2,21,0.0,6.914830448,0.6335167335639825,330.25815122999995,True,False,False,False,False,False,True,False,False,False,False
25,4.810067595,57,4.336807781,3.150038101,3.214686682,2.0,6.84447158,0.295096812,2,False,False,1,14,16.77402162,4.761711609,0.5528489378503172,274.173852915,True,False,False,False,False,False,False,False,True,False,False
56,1.48804186,72,5.009960012,6.681612618,6.230612285,2.0,3.59087205,1.296898024,2,False,False,1,29,10.91468775,5.723364812,1.0912872233065176,107.13901392,False,False,False,False,False,False,False,False,True,False,False
60,5.465024176,50,8.988185276,2.729719932,2.656236809,2.0,5.646307189,0.760892064,3,True,False,2,24,5.684197169,2.959103696,1.3523577861215828,273.2512088,False,True,False,False,False,False,False,True,False,False,False
57,2.185985061,52,6.408180715,6.513331845,6.129461238,6.0,5.2115966,0.911483274,8,False,False,4,19,0.0,5.607230767,1.03164792043965,113.67122317199998,True,False,False,False,False,True,False,False,True,False,False
61,4.28768628,60,8.568504749,6.639669504,6.603856641,1.0,5.923942665,0.178944633,4,False,False,2,24,11.47687107,4.928419589,1.2375181545498832,257.2611768,False,False,False,False,False,True,False,True,False,False,False
35,1.975846524,46,6.004215478,2.522382635,1.729674078,3.0,5.830887728,0.9953165770000001,6,False,False,0,4,0.0,0.721983337,0.8789802609971984,90.888940104,True,False,False,True,False,False,False,False,False,False,False
63,4.951523973,67,5.109976288,4.532166847,3.028793173,4.0,7.343255374,0.469853263,10,False,False,2,12,7.583321915,2.274084333,0.6124679227635973,331.752106191,True,False,True,False,False,False,False,False,False,False,True
34,0.51233228,68,5.647447246,7.062396496,6.785894118,3.0,5.896569668,1.223154104,2,False,False,0,30,17.79716127,4.928419589,0.8188777200648153,34.83859504,False,False,False,False,True,False,False,False,False,False,True
25,7.037242392,38,3.954936654,6.640579745,5.381305928,8.0,7.152653194,0.88404516,6,True,False,3,10,0.603571045,4.928419589,0.48511037571310683,267.41521089599996,False,False,False,False,False,False,False,False,True,False,False
63,7.209816079,71,9.026926075,2.283517021,2.396460902,9.0,8.591535907,1.783737489,6,False,False,3,11,16.710073,1.527064301,0.9411345755805447,511.896941609,True,False,False,False,False,False,False,False,True,False,False
33,2.233533131,55,11.06529733,8.115627544,6.286341559,5.0,6.50634889,0.826129437,9,False,False,3,17,8.749863527,4.675446191,1.4741251029167124,122.84432220500001,True,False,False,False,False,False,True,False,True,False,False
26,3.030160607,68,6.67995685,4.302908512,3.948582451,3.0,3.910094895,0.788515793,10,True,False,3,2,17.60945792,3.361335773,1.3604537168522481,206.050921276,False,False,True,False,False,False,False,False,True,False,False
63,3.312133727,55,4.165743445,7.516363284,6.464041934,1.0,4.25993828,2.402135687,10,False,True,1,19,10.30574692,6.635231043,0.7919757273273557,182.167354985,False,False,False,False,True,False,False,False,True,False,False
26,2.437649988,62,4.306295582,3.991611479,3.547868939,5.0,6.50634889,1.643599608,2,True,False,2,0,4.868280832,2.646974343,0.5736871074214084,151.134299256,False,False,False,False,False,True,False,False,False,False,True
